w5uzzcuejvpv;post-dobra;;;0;6
xqurqhooqsqm;poekhali-rebyata;;;0;3
ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;;;0;49
xzla5tm1bltq;sos-help-srochno-nuzhna-pomosh;;;0;0
xqurqhooqsqm;bez-paniki-khronika-sobytii-i-podrobnosti-zapuska;;;0;3
1rhuvwcxoyfw;puteshestvie-po-parku;;;0;12
1rhuvwcxoyfw;re-pfunk-puteshestvie-po-parku-20161018t121247695z;1rhuvwcxoyfw;puteshestvie-po-parku;1;2
ulhbcz1c4xn4;re-lehard-bez-paniki-khronika-sobytii-i-podrobnosti-zapuska-20161018t121736019z;xqurqhooqsqm;bez-paniki-khronika-sobytii-i-podrobnosti-zapuska;1;0
ulhbcz1c4xn4;re-pfunk-re-pfunk-puteshestvie-po-parku-20161018t122525773z;1rhuvwcxoyfw;re-pfunk-puteshestvie-po-parku-20161018t121247695z;2;1
y55zy4rjhloe;kto-ya-gde-ya-rodom;;;0;2
jrcfjgtev1hb;privet-golos;;;0;1
ozn2jpoejhct;vladimir-putin-vladimir-putin-zhdem-nastoyashikh-kommentov;;;0;0
wrueshst21dy;privet-mir;;;0;2
cfve2alll5he;test-test;;;0;0
qzugtyop4nz3;privet-mir;;;0;4
mxb1mygy53py;re-primus-nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke-20161018t124517368z;ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;1;0
ozn2jpoejhct;re-lehard-bez-paniki-khronika-sobytii-i-podrobnosti-zapuska-20161018t124725626z;xqurqhooqsqm;bez-paniki-khronika-sobytii-i-podrobnosti-zapuska;1;0
uxmnm3pneops;re-primus-nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke-20161018t124803958z;ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;1;0
1rhuvwcxoyfw;re-on0tole-re-pfunk-re-pfunk-puteshestvie-po-parku-20161018t125200700z;ulhbcz1c4xn4;re-pfunk-re-pfunk-puteshestvie-po-parku-20161018t122525773z;3;0
ulhbcz1c4xn4;re-sweetcandy-privet-mir-20161018t125436486z;qzugtyop4nz3;privet-mir;1;1
ulhbcz1c4xn4;re-someguy123-privet-golos-20161018t125528043z;jrcfjgtev1hb;privet-golos;1;0
dsmf2knlpjfp;re-primus-nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke-20161018t125559162z;ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;1;0
szz3jeqtkf52;skazhite-mne-chto-vsyo-rabotaet-eto-vsyo-chto-ya-zhdu;;;0;4
bdshyh5wnzdr;vsyo-zarabotalo-vsem-udachi;;;0;0
cfve2alll5he;delegat-serejandmyself;;;0;46
xqurqhooqsqm;re-trololo-skazhite-mne-chto-vsyo-rabotaet-eto-vsyo-chto-ya-zhdu-20161018t130320091z;szz3jeqtkf52;skazhite-mne-chto-vsyo-rabotaet-eto-vsyo-chto-ya-zhdu;1;0
121o1dv1px2e;golos;;;0;0
jrcfjgtev1hb;spisok-sidov-golosa-golos-seed-list;;;0;2
ptdoy4ioaajq;steemychicken1-witness-cv;;;0;9
xqurqhooqsqm;re-serejandmyself-delegat-serejandmyself-20161018t130707295z;cfve2alll5he;delegat-serejandmyself;1;3
424gi4rdcrot;primerno-tak-vyglyadit-radost-ot-zapuska-golosa;;;0;0
ulhbcz1c4xn4;re-lehard-re-serejandmyself-delegat-serejandmyself-20161018t130829617z;xqurqhooqsqm;re-serejandmyself-delegat-serejandmyself-20161018t130707295z;2;1
fo2rkvpuegq1;vsem-privet-ya-tatyana;;;0;11
mc55vohmvbdo;re-svitsatatyana-vsem-privet-ya-tatyana-20161018t131035876z;fo2rkvpuegq1;vsem-privet-ya-tatyana;1;0
kdg4txhbkiad;hello-golos-i-m-noganoo-from-wisconsin-usa-master-gardener-and-cryptocurrency-enthusiast;;;0;4
ulhbcz1c4xn4;re-trololo-skazhite-mne-chto-vsyo-rabotaet-eto-vsyo-chto-ya-zhdu-20161018t131313127z;szz3jeqtkf52;skazhite-mne-chto-vsyo-rabotaet-eto-vsyo-chto-ya-zhdu;1;0
jrcfjgtev1hb;delegat-someguy123;;;0;5
xqurqhooqsqm;re-svitsatatyana-vsem-privet-ya-tatyana-20161018t131329377z;fo2rkvpuegq1;vsem-privet-ya-tatyana;1;4
lvqxeii24qlk;moi-pervyi-post;;;0;4
uxmnm3pneops;few-useful-links-for-golos;;;0;13
w5uzzcuejvpv;re-serejandmyself-delegat-serejandmyself-20161018t131400893z;cfve2alll5he;delegat-serejandmyself;1;1
fo2rkvpuegq1;re-lehard-re-svitsatatyana-vsem-privet-ya-tatyana-20161018t131536125z;xqurqhooqsqm;re-svitsatatyana-vsem-privet-ya-tatyana-20161018t131329377z;2;3
3zjikob3x1sf;re-steemychicken1-steemychicken1-witness-cv-20161018t131551828z;ptdoy4ioaajq;steemychicken1-witness-cv;1;1
le4iphystg51;pervyi-den-na-golose-davaite-znakomitsya;;;0;8
5wed2jb1wnfe;re-serejandmyself-delegat-serejandmyself-20161018t131703451z;cfve2alll5he;delegat-serejandmyself;1;0
qzugtyop4nz3;segodnya-otlichnaya-pogoda;;;0;1
bnthpxs5a43m;v-dobryi-put;;;0;3
bnthpxs5a43m;re-someguy123-spisok-sidov-golosa-golos-seed-list-20161018t131923273z;jrcfjgtev1hb;spisok-sidov-golosa-golos-seed-list;1;0
qmdmcvsgocq1;re-sweetcandy-segodnya-otlichnaya-pogoda-20161018t132016874z;qzugtyop4nz3;segodnya-otlichnaya-pogoda;1;0
3zjikob3x1sf;re-primus-nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke-20161018t132116689z;ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;1;0
cfve2alll5he;re-lehard-re-serejandmyself-delegat-serejandmyself-20161018t132523767z;xqurqhooqsqm;re-serejandmyself-delegat-serejandmyself-20161018t130707295z;2;0
cfve2alll5he;re-on0tole-re-lehard-re-serejandmyself-delegat-serejandmyself-20161018t132544887z;ulhbcz1c4xn4;re-lehard-re-serejandmyself-delegat-serejandmyself-20161018t130829617z;3;0
cfve2alll5he;re-hipster-re-serejandmyself-delegat-serejandmyself-20161018t132613292z;w5uzzcuejvpv;re-serejandmyself-delegat-serejandmyself-20161018t131400893z;2;0
ulhbcz1c4xn4;re-jesta-few-useful-links-for-golos-20161018t132435478z;uxmnm3pneops;few-useful-links-for-golos;1;2
ptdoy4ioaajq;re-smailer-re-steemychicken1-steemychicken1-witness-cv-20161018t132531988z;3zjikob3x1sf;re-steemychicken1-steemychicken1-witness-cv-20161018t131551828z;2;0
wggjesei1bta;re-steemychicken1-steemychicken1-witness-cv-20161018t132620602z;ptdoy4ioaajq;steemychicken1-witness-cv;1;0
jrcfjgtev1hb;davaite-prazdnovat-nachalo-golos;;;0;14
uxmnm3pneops;re-on0tole-re-jesta-few-useful-links-for-golos-20161018t132801689z;ulhbcz1c4xn4;re-jesta-few-useful-links-for-golos-20161018t132435478z;2;1
e2qkm4gd1csj;re-someguy123-davaite-prazdnovat-nachalo-golos-20161018t132907949z;jrcfjgtev1hb;davaite-prazdnovat-nachalo-golos;1;2
3zjikob3x1sf;re-someguy123-davaite-prazdnovat-nachalo-golos-20161018t132934188z;jrcfjgtev1hb;davaite-prazdnovat-nachalo-golos;1;0
wggjesei1bta;re-someguy123-delegat-someguy123-20161018t132933612z;jrcfjgtev1hb;delegat-someguy123;1;0
ulhbcz1c4xn4;re-someguy123-davaite-prazdnovat-nachalo-golos-20161018t132956311z;jrcfjgtev1hb;davaite-prazdnovat-nachalo-golos;1;0
kk5oxqhb2ird;stikh-nash-golos-startu-golosa-posvyashaetsya;;;0;0
w5uzzcuejvpv;re-jesta-few-useful-links-for-golos-20161018t133221707z;uxmnm3pneops;few-useful-links-for-golos;1;0
xqurqhooqsqm;re-someguy123-davaite-prazdnovat-nachalo-golos-20161018t133301407z;jrcfjgtev1hb;davaite-prazdnovat-nachalo-golos;1;0
3rze1uwwyojn;na-puti-k-decentralizovannomu-budushemu;;;0;5
ulhbcz1c4xn4;re-natka2-pervyi-den-na-golose-davaite-znakomitsya-20161018t133427800z;le4iphystg51;pervyi-den-na-golose-davaite-znakomitsya;1;5
oy4vlsa1zbym;test;;;0;22
cfve2alll5he;re-someguy123-davaite-prazdnovat-nachalo-golos-20161018t133906023z;jrcfjgtev1hb;davaite-prazdnovat-nachalo-golos;1;0
e2qkm4gd1csj;zapusk-blokcheina-golos-pristegnite-remni;;;0;3
c2bg3n1orzqf;pozdravlyaem-vsekh-s-zapuskom-golos-my-vse-etogo-dolgo-zhdali-uraaaa;;;0;6
dsmf2knlpjfp;dlya-tekh-kto-eshe-ne-s-nami-kak-zaregistrirovatsya;;;0;0
xqurqhooqsqm;komanda-golos-nastoyashie-kosmonavty;;;0;10
kx11r3jktmze;ura;;;0;0
